Target_Image,Masked_Image
../Inspaint_data/Train_Data/Target/target18927.png,../Inspaint_data/Train_Data/Masked/mask18927.png
../Inspaint_data/Train_Data/Target/target12520.png,../Inspaint_data/Train_Data/Masked/mask12520.png
../Inspaint_data/Train_Data/Target/target2159.jpg,../Inspaint_data/Train_Data/Masked/mask2159.jpg
../Inspaint_data/Train_Data/Target/target463.jpg,../Inspaint_data/Train_Data/Masked/mask463.jpg
../Inspaint_data/Train_Data/Target/target10812.png,../Inspaint_data/Train_Data/Masked/mask10812.png
../Inspaint_data/Train_Data/Target/target14335.png,../Inspaint_data/Train_Data/Masked/mask14335.png
../Inspaint_data/Train_Data/Target/target10601.png,../Inspaint_data/Train_Data/Masked/mask10601.png
../Inspaint_data/Train_Data/Target/target7463.jpg,../Inspaint_data/Train_Data/Masked/mask7463.jpg
../Inspaint_data/Train_Data/Target/target9010.jpg,../Inspaint_data/Train_Data/Masked/mask9010.jpg
../Inspaint_data/Train_Data/Target/target19215.png,../Inspaint_data/Train_Data/Masked/mask19215.png
../Inspaint_data/Train_Data/Target/target16886.png,../Inspaint_data/Train_Data/Masked/mask16886.png
../Inspaint_data/Train_Data/Target/target14852.png,../Inspaint_data/Train_Data/Masked/mask14852.png
../Inspaint_data/Train_Data/Target/target12765.png,../Inspaint_data/Train_Data/Masked/mask12765.png
../Inspaint_data/Train_Data/Target/target2580.jpg,../Inspaint_data/Train_Data/Masked/mask2580.jpg
../Inspaint_data/Train_Data/Target/target9529.jpg,../Inspaint_data/Train_Data/Masked/mask9529.jpg
../Inspaint_data/Train_Data/Target/target15897.png,../Inspaint_data/Train_Data/Masked/mask15897.png
../Inspaint_data/Train_Data/Target/target18049.png,../Inspaint_data/Train_Data/Masked/mask18049.png
../Inspaint_data/Train_Data/Target/target11197.png,../Inspaint_data/Train_Data/Masked/mask11197.png
../Inspaint_data/Train_Data/Target/target5349.jpg,../Inspaint_data/Train_Data/Masked/mask5349.jpg
../Inspaint_data/Train_Data/Target/target445.jpg,../Inspaint_data/Train_Data/Masked/mask445.jpg
../Inspaint_data/Train_Data/Target/target9579.jpg,../Inspaint_data/Train_Data/Masked/mask9579.jpg
../Inspaint_data/Train_Data/Target/target18894.png,../Inspaint_data/Train_Data/Masked/mask18894.png
../Inspaint_data/Train_Data/Target/target17463.png,../Inspaint_data/Train_Data/Masked/mask17463.png
../Inspaint_data/Train_Data/Target/target8711.jpg,../Inspaint_data/Train_Data/Masked/mask8711.jpg
../Inspaint_data/Train_Data/Target/target1935.jpg,../Inspaint_data/Train_Data/Masked/mask1935.jpg
../Inspaint_data/Train_Data/Target/target8386.jpg,../Inspaint_data/Train_Data/Masked/mask8386.jpg
../Inspaint_data/Train_Data/Target/target6846.jpg,../Inspaint_data/Train_Data/Masked/mask6846.jpg
../Inspaint_data/Train_Data/Target/target10134.png,../Inspaint_data/Train_Data/Masked/mask10134.png
../Inspaint_data/Train_Data/Target/target2489.jpg,../Inspaint_data/Train_Data/Masked/mask2489.jpg
../Inspaint_data/Train_Data/Target/target14782.png,../Inspaint_data/Train_Data/Masked/mask14782.png
../Inspaint_data/Train_Data/Target/target12747.png,../Inspaint_data/Train_Data/Masked/mask12747.png
../Inspaint_data/Train_Data/Target/target3492.jpg,../Inspaint_data/Train_Data/Masked/mask3492.jpg
../Inspaint_data/Train_Data/Target/target13227.png,../Inspaint_data/Train_Data/Masked/mask13227.png
../Inspaint_data/Train_Data/Target/target12863.png,../Inspaint_data/Train_Data/Masked/mask12863.png
../Inspaint_data/Train_Data/Target/target13305.png,../Inspaint_data/Train_Data/Masked/mask13305.png
../Inspaint_data/Train_Data/Target/target328.jpg,../Inspaint_data/Train_Data/Masked/mask328.jpg
../Inspaint_data/Train_Data/Target/target10852.png,../Inspaint_data/Train_Data/Masked/mask10852.png
../Inspaint_data/Train_Data/Target/target17026.png,../Inspaint_data/Train_Data/Masked/mask17026.png
../Inspaint_data/Train_Data/Target/target19993.png,../Inspaint_data/Train_Data/Masked/mask19993.png
../Inspaint_data/Train_Data/Target/target16431.png,../Inspaint_data/Train_Data/Masked/mask16431.png
../Inspaint_data/Train_Data/Target/target4164.jpg,../Inspaint_data/Train_Data/Masked/mask4164.jpg
../Inspaint_data/Train_Data/Target/target18732.png,../Inspaint_data/Train_Data/Masked/mask18732.png
../Inspaint_data/Train_Data/Target/target18120.png,../Inspaint_data/Train_Data/Masked/mask18120.png
../Inspaint_data/Train_Data/Target/target16510.png,../Inspaint_data/Train_Data/Masked/mask16510.png
../Inspaint_data/Train_Data/Target/target6522.jpg,../Inspaint_data/Train_Data/Masked/mask6522.jpg
../Inspaint_data/Train_Data/Target/target2323.jpg,../Inspaint_data/Train_Data/Masked/mask2323.jpg
../Inspaint_data/Train_Data/Target/target11890.png,../Inspaint_data/Train_Data/Masked/mask11890.png
../Inspaint_data/Train_Data/Target/target8747.jpg,../Inspaint_data/Train_Data/Masked/mask8747.jpg
../Inspaint_data/Train_Data/Target/target3066.jpg,../Inspaint_data/Train_Data/Masked/mask3066.jpg
../Inspaint_data/Train_Data/Target/target9812.jpg,../Inspaint_data/Train_Data/Masked/mask9812.jpg
../Inspaint_data/Train_Data/Target/target6122.jpg,../Inspaint_data/Train_Data/Masked/mask6122.jpg
../Inspaint_data/Train_Data/Target/target19496.png,../Inspaint_data/Train_Data/Masked/mask19496.png
../Inspaint_data/Train_Data/Target/target16752.png,../Inspaint_data/Train_Data/Masked/mask16752.png
../Inspaint_data/Train_Data/Target/target3189.jpg,../Inspaint_data/Train_Data/Masked/mask3189.jpg
../Inspaint_data/Train_Data/Target/target5730.jpg,../Inspaint_data/Train_Data/Masked/mask5730.jpg
../Inspaint_data/Train_Data/Target/target16155.png,../Inspaint_data/Train_Data/Masked/mask16155.png
../Inspaint_data/Train_Data/Target/target12823.png,../Inspaint_data/Train_Data/Masked/mask12823.png
../Inspaint_data/Train_Data/Target/target935.jpg,../Inspaint_data/Train_Data/Masked/mask935.jpg
../Inspaint_data/Train_Data/Target/target12759.png,../Inspaint_data/Train_Data/Masked/mask12759.png
../Inspaint_data/Train_Data/Target/target3732.jpg,../Inspaint_data/Train_Data/Masked/mask3732.jpg
../Inspaint_data/Train_Data/Target/target7662.jpg,../Inspaint_data/Train_Data/Masked/mask7662.jpg
../Inspaint_data/Train_Data/Target/target17133.png,../Inspaint_data/Train_Data/Masked/mask17133.png
../Inspaint_data/Train_Data/Target/target15910.png,../Inspaint_data/Train_Data/Masked/mask15910.png
../Inspaint_data/Train_Data/Target/target297.jpg,../Inspaint_data/Train_Data/Masked/mask297.jpg
../Inspaint_data/Train_Data/Target/target19250.png,../Inspaint_data/Train_Data/Masked/mask19250.png
../Inspaint_data/Train_Data/Target/target11159.png,../Inspaint_data/Train_Data/Masked/mask11159.png
../Inspaint_data/Train_Data/Target/target12182.png,../Inspaint_data/Train_Data/Masked/mask12182.png
../Inspaint_data/Train_Data/Target/target3796.jpg,../Inspaint_data/Train_Data/Masked/mask3796.jpg
../Inspaint_data/Train_Data/Target/target8717.jpg,../Inspaint_data/Train_Data/Masked/mask8717.jpg
../Inspaint_data/Train_Data/Target/target9547.jpg,../Inspaint_data/Train_Data/Masked/mask9547.jpg
../Inspaint_data/Train_Data/Target/target18470.png,../Inspaint_data/Train_Data/Masked/mask18470.png
../Inspaint_data/Train_Data/Target/target13021.png,../Inspaint_data/Train_Data/Masked/mask13021.png
../Inspaint_data/Train_Data/Target/target4137.jpg,../Inspaint_data/Train_Data/Masked/mask4137.jpg
../Inspaint_data/Train_Data/Target/target11631.png,../Inspaint_data/Train_Data/Masked/mask11631.png
../Inspaint_data/Train_Data/Target/target13210.png,../Inspaint_data/Train_Data/Masked/mask13210.png
../Inspaint_data/Train_Data/Target/target15756.png,../Inspaint_data/Train_Data/Masked/mask15756.png
../Inspaint_data/Train_Data/Target/target4009.jpg,../Inspaint_data/Train_Data/Masked/mask4009.jpg
../Inspaint_data/Train_Data/Target/target19000.png,../Inspaint_data/Train_Data/Masked/mask19000.png
../Inspaint_data/Train_Data/Target/target9102.jpg,../Inspaint_data/Train_Data/Masked/mask9102.jpg
../Inspaint_data/Train_Data/Target/target702.jpg,../Inspaint_data/Train_Data/Masked/mask702.jpg
../Inspaint_data/Train_Data/Target/target96.jpg,../Inspaint_data/Train_Data/Masked/mask96.jpg
../Inspaint_data/Train_Data/Target/target4162.jpg,../Inspaint_data/Train_Data/Masked/mask4162.jpg
../Inspaint_data/Train_Data/Target/target3441.jpg,../Inspaint_data/Train_Data/Masked/mask3441.jpg
../Inspaint_data/Train_Data/Target/target8360.jpg,../Inspaint_data/Train_Data/Masked/mask8360.jpg
../Inspaint_data/Train_Data/Target/target15128.png,../Inspaint_data/Train_Data/Masked/mask15128.png
../Inspaint_data/Train_Data/Target/target18056.png,../Inspaint_data/Train_Data/Masked/mask18056.png
../Inspaint_data/Train_Data/Target/target6096.jpg,../Inspaint_data/Train_Data/Masked/mask6096.jpg
../Inspaint_data/Train_Data/Target/target18963.png,../Inspaint_data/Train_Data/Masked/mask18963.png
../Inspaint_data/Train_Data/Target/target5650.jpg,../Inspaint_data/Train_Data/Masked/mask5650.jpg
../Inspaint_data/Train_Data/Target/target10942.png,../Inspaint_data/Train_Data/Masked/mask10942.png
../Inspaint_data/Train_Data/Target/target6547.jpg,../Inspaint_data/Train_Data/Masked/mask6547.jpg
../Inspaint_data/Train_Data/Target/target9977.jpg,../Inspaint_data/Train_Data/Masked/mask9977.jpg
../Inspaint_data/Train_Data/Target/target5486.jpg,../Inspaint_data/Train_Data/Masked/mask5486.jpg
../Inspaint_data/Train_Data/Target/target15880.png,../Inspaint_data/Train_Data/Masked/mask15880.png
../Inspaint_data/Train_Data/Target/target15985.png,../Inspaint_data/Train_Data/Masked/mask15985.png
../Inspaint_data/Train_Data/Target/target12757.png,../Inspaint_data/Train_Data/Masked/mask12757.png
../Inspaint_data/Train_Data/Target/target8841.jpg,../Inspaint_data/Train_Data/Masked/mask8841.jpg
../Inspaint_data/Train_Data/Target/target3602.jpg,../Inspaint_data/Train_Data/Masked/mask3602.jpg
../Inspaint_data/Train_Data/Target/target6057.jpg,../Inspaint_data/Train_Data/Masked/mask6057.jpg
../Inspaint_data/Train_Data/Target/target13086.png,../Inspaint_data/Train_Data/Masked/mask13086.png
../Inspaint_data/Train_Data/Target/target1562.jpg,../Inspaint_data/Train_Data/Masked/mask1562.jpg
../Inspaint_data/Train_Data/Target/target18477.png,../Inspaint_data/Train_Data/Masked/mask18477.png
../Inspaint_data/Train_Data/Target/target6625.jpg,../Inspaint_data/Train_Data/Masked/mask6625.jpg
../Inspaint_data/Train_Data/Target/target6911.jpg,../Inspaint_data/Train_Data/Masked/mask6911.jpg
../Inspaint_data/Train_Data/Target/target10139.png,../Inspaint_data/Train_Data/Masked/mask10139.png
../Inspaint_data/Train_Data/Target/target186.jpg,../Inspaint_data/Train_Data/Masked/mask186.jpg
../Inspaint_data/Train_Data/Target/target7722.jpg,../Inspaint_data/Train_Data/Masked/mask7722.jpg
../Inspaint_data/Train_Data/Target/target2781.jpg,../Inspaint_data/Train_Data/Masked/mask2781.jpg
../Inspaint_data/Train_Data/Target/target4713.jpg,../Inspaint_data/Train_Data/Masked/mask4713.jpg
../Inspaint_data/Train_Data/Target/target17000.png,../Inspaint_data/Train_Data/Masked/mask17000.png
../Inspaint_data/Train_Data/Target/target5517.jpg,../Inspaint_data/Train_Data/Masked/mask5517.jpg
../Inspaint_data/Train_Data/Target/target5342.jpg,../Inspaint_data/Train_Data/Masked/mask5342.jpg
../Inspaint_data/Train_Data/Target/target4968.jpg,../Inspaint_data/Train_Data/Masked/mask4968.jpg
../Inspaint_data/Train_Data/Target/target14251.png,../Inspaint_data/Train_Data/Masked/mask14251.png
../Inspaint_data/Train_Data/Target/target6216.jpg,../Inspaint_data/Train_Data/Masked/mask6216.jpg
../Inspaint_data/Train_Data/Target/target2798.jpg,../Inspaint_data/Train_Data/Masked/mask2798.jpg
../Inspaint_data/Train_Data/Target/target4956.jpg,../Inspaint_data/Train_Data/Masked/mask4956.jpg
../Inspaint_data/Train_Data/Target/target4389.jpg,../Inspaint_data/Train_Data/Masked/mask4389.jpg
../Inspaint_data/Train_Data/Target/target13798.png,../Inspaint_data/Train_Data/Masked/mask13798.png
../Inspaint_data/Train_Data/Target/target4260.jpg,../Inspaint_data/Train_Data/Masked/mask4260.jpg
../Inspaint_data/Train_Data/Target/target3179.jpg,../Inspaint_data/Train_Data/Masked/mask3179.jpg
../Inspaint_data/Train_Data/Target/target1558.jpg,../Inspaint_data/Train_Data/Masked/mask1558.jpg
../Inspaint_data/Train_Data/Target/target12663.png,../Inspaint_data/Train_Data/Masked/mask12663.png
../Inspaint_data/Train_Data/Target/target9088.jpg,../Inspaint_data/Train_Data/Masked/mask9088.jpg
../Inspaint_data/Train_Data/Target/target17345.png,../Inspaint_data/Train_Data/Masked/mask17345.png
../Inspaint_data/Train_Data/Target/target19356.png,../Inspaint_data/Train_Data/Masked/mask19356.png
../Inspaint_data/Train_Data/Target/target1080.jpg,../Inspaint_data/Train_Data/Masked/mask1080.jpg
../Inspaint_data/Train_Data/Target/target6485.jpg,../Inspaint_data/Train_Data/Masked/mask6485.jpg
../Inspaint_data/Train_Data/Target/target16722.png,../Inspaint_data/Train_Data/Masked/mask16722.png
../Inspaint_data/Train_Data/Target/target17908.png,../Inspaint_data/Train_Data/Masked/mask17908.png
../Inspaint_data/Train_Data/Target/target15530.png,../Inspaint_data/Train_Data/Masked/mask15530.png
../Inspaint_data/Train_Data/Target/target18133.png,../Inspaint_data/Train_Data/Masked/mask18133.png
../Inspaint_data/Train_Data/Target/target11151.png,../Inspaint_data/Train_Data/Masked/mask11151.png
../Inspaint_data/Train_Data/Target/target8544.jpg,../Inspaint_data/Train_Data/Masked/mask8544.jpg
../Inspaint_data/Train_Data/Target/target9834.jpg,../Inspaint_data/Train_Data/Masked/mask9834.jpg
../Inspaint_data/Train_Data/Target/target6100.jpg,../Inspaint_data/Train_Data/Masked/mask6100.jpg
../Inspaint_data/Train_Data/Target/target3788.jpg,../Inspaint_data/Train_Data/Masked/mask3788.jpg
../Inspaint_data/Train_Data/Target/target10097.png,../Inspaint_data/Train_Data/Masked/mask10097.png
../Inspaint_data/Train_Data/Target/target19881.png,../Inspaint_data/Train_Data/Masked/mask19881.png
../Inspaint_data/Train_Data/Target/target19064.png,../Inspaint_data/Train_Data/Masked/mask19064.png
../Inspaint_data/Train_Data/Target/target15938.png,../Inspaint_data/Train_Data/Masked/mask15938.png
../Inspaint_data/Train_Data/Target/target18900.png,../Inspaint_data/Train_Data/Masked/mask18900.png
../Inspaint_data/Train_Data/Target/target2866.jpg,../Inspaint_data/Train_Data/Masked/mask2866.jpg
../Inspaint_data/Train_Data/Target/target5651.jpg,../Inspaint_data/Train_Data/Masked/mask5651.jpg
../Inspaint_data/Train_Data/Target/target1072.jpg,../Inspaint_data/Train_Data/Masked/mask1072.jpg
../Inspaint_data/Train_Data/Target/target17069.png,../Inspaint_data/Train_Data/Masked/mask17069.png
../Inspaint_data/Train_Data/Target/target18149.png,../Inspaint_data/Train_Data/Masked/mask18149.png
../Inspaint_data/Train_Data/Target/target6732.jpg,../Inspaint_data/Train_Data/Masked/mask6732.jpg
../Inspaint_data/Train_Data/Target/target15207.png,../Inspaint_data/Train_Data/Masked/mask15207.png
../Inspaint_data/Train_Data/Target/target11940.png,../Inspaint_data/Train_Data/Masked/mask11940.png
../Inspaint_data/Train_Data/Target/target9293.jpg,../Inspaint_data/Train_Data/Masked/mask9293.jpg
../Inspaint_data/Train_Data/Target/target9396.jpg,../Inspaint_data/Train_Data/Masked/mask9396.jpg
../Inspaint_data/Train_Data/Target/target15369.png,../Inspaint_data/Train_Data/Masked/mask15369.png
../Inspaint_data/Train_Data/Target/target16691.png,../Inspaint_data/Train_Data/Masked/mask16691.png
../Inspaint_data/Train_Data/Target/target2233.jpg,../Inspaint_data/Train_Data/Masked/mask2233.jpg
../Inspaint_data/Train_Data/Target/target1582.jpg,../Inspaint_data/Train_Data/Masked/mask1582.jpg
../Inspaint_data/Train_Data/Target/target2705.jpg,../Inspaint_data/Train_Data/Masked/mask2705.jpg
../Inspaint_data/Train_Data/Target/target17821.png,../Inspaint_data/Train_Data/Masked/mask17821.png
../Inspaint_data/Train_Data/Target/target13219.png,../Inspaint_data/Train_Data/Masked/mask13219.png
../Inspaint_data/Train_Data/Target/target6852.jpg,../Inspaint_data/Train_Data/Masked/mask6852.jpg
../Inspaint_data/Train_Data/Target/target19981.png,../Inspaint_data/Train_Data/Masked/mask19981.png
../Inspaint_data/Train_Data/Target/target16715.png,../Inspaint_data/Train_Data/Masked/mask16715.png
../Inspaint_data/Train_Data/Target/target6258.jpg,../Inspaint_data/Train_Data/Masked/mask6258.jpg
../Inspaint_data/Train_Data/Target/target18802.png,../Inspaint_data/Train_Data/Masked/mask18802.png
../Inspaint_data/Train_Data/Target/target1660.jpg,../Inspaint_data/Train_Data/Masked/mask1660.jpg
../Inspaint_data/Train_Data/Target/target17955.png,../Inspaint_data/Train_Data/Masked/mask17955.png
../Inspaint_data/Train_Data/Target/target19270.png,../Inspaint_data/Train_Data/Masked/mask19270.png
../Inspaint_data/Train_Data/Target/target3424.jpg,../Inspaint_data/Train_Data/Masked/mask3424.jpg
../Inspaint_data/Train_Data/Target/target16771.png,../Inspaint_data/Train_Data/Masked/mask16771.png
../Inspaint_data/Train_Data/Target/target12552.png,../Inspaint_data/Train_Data/Masked/mask12552.png
../Inspaint_data/Train_Data/Target/target7765.jpg,../Inspaint_data/Train_Data/Masked/mask7765.jpg
../Inspaint_data/Train_Data/Target/target17231.png,../Inspaint_data/Train_Data/Masked/mask17231.png
../Inspaint_data/Train_Data/Target/target16555.png,../Inspaint_data/Train_Data/Masked/mask16555.png
../Inspaint_data/Train_Data/Target/target6451.jpg,../Inspaint_data/Train_Data/Masked/mask6451.jpg
../Inspaint_data/Train_Data/Target/target6986.jpg,../Inspaint_data/Train_Data/Masked/mask6986.jpg
../Inspaint_data/Train_Data/Target/target8294.jpg,../Inspaint_data/Train_Data/Masked/mask8294.jpg
../Inspaint_data/Train_Data/Target/target12075.png,../Inspaint_data/Train_Data/Masked/mask12075.png
../Inspaint_data/Train_Data/Target/target2352.jpg,../Inspaint_data/Train_Data/Masked/mask2352.jpg
../Inspaint_data/Train_Data/Target/target1434.jpg,../Inspaint_data/Train_Data/Masked/mask1434.jpg
../Inspaint_data/Train_Data/Target/target5474.jpg,../Inspaint_data/Train_Data/Masked/mask5474.jpg
../Inspaint_data/Train_Data/Target/target17836.png,../Inspaint_data/Train_Data/Masked/mask17836.png
../Inspaint_data/Train_Data/Target/target8170.jpg,../Inspaint_data/Train_Data/Masked/mask8170.jpg
../Inspaint_data/Train_Data/Target/target13133.png,../Inspaint_data/Train_Data/Masked/mask13133.png
../Inspaint_data/Train_Data/Target/target16600.png,../Inspaint_data/Train_Data/Masked/mask16600.png
../Inspaint_data/Train_Data/Target/target2989.jpg,../Inspaint_data/Train_Data/Masked/mask2989.jpg
../Inspaint_data/Train_Data/Target/target13974.png,../Inspaint_data/Train_Data/Masked/mask13974.png
../Inspaint_data/Train_Data/Target/target6098.jpg,../Inspaint_data/Train_Data/Masked/mask6098.jpg
../Inspaint_data/Train_Data/Target/target5696.jpg,../Inspaint_data/Train_Data/Masked/mask5696.jpg
../Inspaint_data/Train_Data/Target/target62.jpg,../Inspaint_data/Train_Data/Masked/mask62.jpg
../Inspaint_data/Train_Data/Target/target452.jpg,../Inspaint_data/Train_Data/Masked/mask452.jpg
../Inspaint_data/Train_Data/Target/target6662.jpg,../Inspaint_data/Train_Data/Masked/mask6662.jpg
../Inspaint_data/Train_Data/Target/target17747.png,../Inspaint_data/Train_Data/Masked/mask17747.png
../Inspaint_data/Train_Data/Target/target13871.png,../Inspaint_data/Train_Data/Masked/mask13871.png
../Inspaint_data/Train_Data/Target/target444.jpg,../Inspaint_data/Train_Data/Masked/mask444.jpg
../Inspaint_data/Train_Data/Target/target19515.png,../Inspaint_data/Train_Data/Masked/mask19515.png
../Inspaint_data/Train_Data/Target/target15312.png,../Inspaint_data/Train_Data/Masked/mask15312.png
../Inspaint_data/Train_Data/Target/target569.jpg,../Inspaint_data/Train_Data/Masked/mask569.jpg
../Inspaint_data/Train_Data/Target/target9667.jpg,../Inspaint_data/Train_Data/Masked/mask9667.jpg
../Inspaint_data/Train_Data/Target/target11497.png,../Inspaint_data/Train_Data/Masked/mask11497.png
../Inspaint_data/Train_Data/Target/target7950.jpg,../Inspaint_data/Train_Data/Masked/mask7950.jpg
../Inspaint_data/Train_Data/Target/target11580.png,../Inspaint_data/Train_Data/Masked/mask11580.png
../Inspaint_data/Train_Data/Target/target2209.jpg,../Inspaint_data/Train_Data/Masked/mask2209.jpg
../Inspaint_data/Train_Data/Target/target18004.png,../Inspaint_data/Train_Data/Masked/mask18004.png
../Inspaint_data/Train_Data/Target/target17535.png,../Inspaint_data/Train_Data/Masked/mask17535.png
../Inspaint_data/Train_Data/Target/target2156.jpg,../Inspaint_data/Train_Data/Masked/mask2156.jpg
../Inspaint_data/Train_Data/Target/target9338.jpg,../Inspaint_data/Train_Data/Masked/mask9338.jpg
../Inspaint_data/Train_Data/Target/target1421.jpg,../Inspaint_data/Train_Data/Masked/mask1421.jpg
../Inspaint_data/Train_Data/Target/target9264.jpg,../Inspaint_data/Train_Data/Masked/mask9264.jpg
../Inspaint_data/Train_Data/Target/target4372.jpg,../Inspaint_data/Train_Data/Masked/mask4372.jpg
../Inspaint_data/Train_Data/Target/target9911.jpg,../Inspaint_data/Train_Data/Masked/mask9911.jpg
../Inspaint_data/Train_Data/Target/target9172.jpg,../Inspaint_data/Train_Data/Masked/mask9172.jpg
../Inspaint_data/Train_Data/Target/target1891.jpg,../Inspaint_data/Train_Data/Masked/mask1891.jpg
../Inspaint_data/Train_Data/Target/target15646.png,../Inspaint_data/Train_Data/Masked/mask15646.png
../Inspaint_data/Train_Data/Target/target13884.png,../Inspaint_data/Train_Data/Masked/mask13884.png
../Inspaint_data/Train_Data/Target/target13355.png,../Inspaint_data/Train_Data/Masked/mask13355.png
../Inspaint_data/Train_Data/Target/target1056.jpg,../Inspaint_data/Train_Data/Masked/mask1056.jpg
../Inspaint_data/Train_Data/Target/target11992.png,../Inspaint_data/Train_Data/Masked/mask11992.png
../Inspaint_data/Train_Data/Target/target5917.jpg,../Inspaint_data/Train_Data/Masked/mask5917.jpg
../Inspaint_data/Train_Data/Target/target19522.png,../Inspaint_data/Train_Data/Masked/mask19522.png
../Inspaint_data/Train_Data/Target/target2066.jpg,../Inspaint_data/Train_Data/Masked/mask2066.jpg
../Inspaint_data/Train_Data/Target/target17765.png,../Inspaint_data/Train_Data/Masked/mask17765.png
../Inspaint_data/Train_Data/Target/target2487.jpg,../Inspaint_data/Train_Data/Masked/mask2487.jpg
../Inspaint_data/Train_Data/Target/target9615.jpg,../Inspaint_data/Train_Data/Masked/mask9615.jpg
../Inspaint_data/Train_Data/Target/target13648.png,../Inspaint_data/Train_Data/Masked/mask13648.png
../Inspaint_data/Train_Data/Target/target6357.jpg,../Inspaint_data/Train_Data/Masked/mask6357.jpg
../Inspaint_data/Train_Data/Target/target8772.jpg,../Inspaint_data/Train_Data/Masked/mask8772.jpg
../Inspaint_data/Train_Data/Target/target4918.jpg,../Inspaint_data/Train_Data/Masked/mask4918.jpg
../Inspaint_data/Train_Data/Target/target15308.png,../Inspaint_data/Train_Data/Masked/mask15308.png
../Inspaint_data/Train_Data/Target/target1669.jpg,../Inspaint_data/Train_Data/Masked/mask1669.jpg
../Inspaint_data/Train_Data/Target/target2005.jpg,../Inspaint_data/Train_Data/Masked/mask2005.jpg
../Inspaint_data/Train_Data/Target/target6391.jpg,../Inspaint_data/Train_Data/Masked/mask6391.jpg
../Inspaint_data/Train_Data/Target/target2374.jpg,../Inspaint_data/Train_Data/Masked/mask2374.jpg
../Inspaint_data/Train_Data/Target/target6701.jpg,../Inspaint_data/Train_Data/Masked/mask6701.jpg
../Inspaint_data/Train_Data/Target/target7514.jpg,../Inspaint_data/Train_Data/Masked/mask7514.jpg
../Inspaint_data/Train_Data/Target/target18224.png,../Inspaint_data/Train_Data/Masked/mask18224.png
../Inspaint_data/Train_Data/Target/target13085.png,../Inspaint_data/Train_Data/Masked/mask13085.png
../Inspaint_data/Train_Data/Target/target15131.png,../Inspaint_data/Train_Data/Masked/mask15131.png
../Inspaint_data/Train_Data/Target/target13112.png,../Inspaint_data/Train_Data/Masked/mask13112.png
../Inspaint_data/Train_Data/Target/target1063.jpg,../Inspaint_data/Train_Data/Masked/mask1063.jpg
../Inspaint_data/Train_Data/Target/target3037.jpg,../Inspaint_data/Train_Data/Masked/mask3037.jpg
../Inspaint_data/Train_Data/Target/target14851.png,../Inspaint_data/Train_Data/Masked/mask14851.png
../Inspaint_data/Train_Data/Target/target13655.png,../Inspaint_data/Train_Data/Masked/mask13655.png
../Inspaint_data/Train_Data/Target/target159.jpg,../Inspaint_data/Train_Data/Masked/mask159.jpg
../Inspaint_data/Train_Data/Target/target4608.jpg,../Inspaint_data/Train_Data/Masked/mask4608.jpg
../Inspaint_data/Train_Data/Target/target11534.png,../Inspaint_data/Train_Data/Masked/mask11534.png
../Inspaint_data/Train_Data/Target/target16060.png,../Inspaint_data/Train_Data/Masked/mask16060.png
../Inspaint_data/Train_Data/Target/target7254.jpg,../Inspaint_data/Train_Data/Masked/mask7254.jpg
../Inspaint_data/Train_Data/Target/target14145.png,../Inspaint_data/Train_Data/Masked/mask14145.png
../Inspaint_data/Train_Data/Target/target7819.jpg,../Inspaint_data/Train_Data/Masked/mask7819.jpg
../Inspaint_data/Train_Data/Target/target18432.png,../Inspaint_data/Train_Data/Masked/mask18432.png
../Inspaint_data/Train_Data/Target/target18622.png,../Inspaint_data/Train_Data/Masked/mask18622.png
../Inspaint_data/Train_Data/Target/target3422.jpg,../Inspaint_data/Train_Data/Masked/mask3422.jpg
../Inspaint_data/Train_Data/Target/target2084.jpg,../Inspaint_data/Train_Data/Masked/mask2084.jpg
../Inspaint_data/Train_Data/Target/target18148.png,../Inspaint_data/Train_Data/Masked/mask18148.png
../Inspaint_data/Train_Data/Target/target16239.png,../Inspaint_data/Train_Data/Masked/mask16239.png
../Inspaint_data/Train_Data/Target/target14267.png,../Inspaint_data/Train_Data/Masked/mask14267.png
../Inspaint_data/Train_Data/Target/target406.jpg,../Inspaint_data/Train_Data/Masked/mask406.jpg
../Inspaint_data/Train_Data/Target/target4141.jpg,../Inspaint_data/Train_Data/Masked/mask4141.jpg
../Inspaint_data/Train_Data/Target/target264.jpg,../Inspaint_data/Train_Data/Masked/mask264.jpg
../Inspaint_data/Train_Data/Target/target3041.jpg,../Inspaint_data/Train_Data/Masked/mask3041.jpg
../Inspaint_data/Train_Data/Target/target5951.jpg,../Inspaint_data/Train_Data/Masked/mask5951.jpg
../Inspaint_data/Train_Data/Target/target2650.jpg,../Inspaint_data/Train_Data/Masked/mask2650.jpg
../Inspaint_data/Train_Data/Target/target7776.jpg,../Inspaint_data/Train_Data/Masked/mask7776.jpg
../Inspaint_data/Train_Data/Target/target11583.png,../Inspaint_data/Train_Data/Masked/mask11583.png
../Inspaint_data/Train_Data/Target/target5111.jpg,../Inspaint_data/Train_Data/Masked/mask5111.jpg
../Inspaint_data/Train_Data/Target/target6508.jpg,../Inspaint_data/Train_Data/Masked/mask6508.jpg
../Inspaint_data/Train_Data/Target/target6126.jpg,../Inspaint_data/Train_Data/Masked/mask6126.jpg
../Inspaint_data/Train_Data/Target/target7590.jpg,../Inspaint_data/Train_Data/Masked/mask7590.jpg
